id,num_sold
136950,31.920227
136951,31.08341
136952,7.0357423
136953,29.985592
136954,19.277819
136955,50.328342
136956,46.230232
136957,8.521112
136958,46.327393
136959,32.830006
136960,173.12207
136961,181.5104
136962,21.480877
136963,176.48555
136964,150.50208
136965,148.62262
136966,149.29318
136967,22.507328
136968,145.49028
136969,121.92143
136970,228.6728
136971,231.73335
136972,35.90338
136973,218.548
136974,192.61562
136975,813.56476
136976,848.92487
136977,131.78807
136978,804.59015
136979,720.1729
136980,80.284004
136981,82.383675
136982,11.93112
136983,76.97674
136984,66.75224
136985,121.14082
136986,122.26681
136987,20.347189
136988,117.4737
136989,99.786
136990,424.90103
136991,446.25558
136992,74.09497
136993,420.36526
136994,370.87057
136995,110.65445
136996,115.1851
136997,16.646877
136998,107.705215
136999,93.36389
137000,171.08263
137001,173.848
137002,26.23162
137003,168.09491
137004,145.9899
137005,617.47394
137006,640.3944
137007,103.035126
137008,614.5717
137009,545.66766
137010,85.990845
137011,89.18046
137012,13.533131
137013,85.52588
137014,71.88629
137015,132.99586
137016,135.40996
137017,20.833221
137018,131.89247
137019,111.740524
137020,465.09067
137021,480.4641
137022,78.150154
137023,464.90823
137024,407.4938
137025,31.438303
137026,31.702295
137027,6.73951
137028,32.571945
137029,23.311718
137030,51.204693
137031,47.22466
137032,7.3100204
137033,49.03792
137034,37.940002
137035,190.52148
137036,198.22395
137037,21.79651
137038,192.6326
137039,168.2656
137040,157.96611
137041,160.67119
137042,24.363558
137043,158.6599
137044,132.2236
137045,245.34818
137046,249.78622
137047,39.61526
137048,238.71115
137049,208.76353
137050,882.18744
137051,919.312
137052,144.83047
137053,881.61707
137054,775.99005
137055,83.42639
137056,87.43842
137057,12.589727
137058,80.40546
137059,71.402855
137060,130.11333
137061,131.50989
137062,20.305393
137063,126.74203
137064,109.2405
137065,460.93307
137066,478.41525
137067,77.314995
137068,451.18417
137069,401.2334
137070,117.47012
137071,122.19182
137072,17.797422
137073,116.688995
137074,103.93979
137075,186.30162
137076,187.88171
137077,29.495264
137078,182.11282
137079,163.93254
137080,670.66315
137081,690.6955
137082,112.96085
137083,661.52246
137084,591.609
137085,90.525856
137086,94.387184
137087,15.462448
137088,91.371765
137089,76.25244
137090,140.43842
137091,143.40907
137092,23.282463
137093,137.24684
137094,118.6953
137095,503.89062
137096,521.7289
137097,84.519516
137098,496.4742
137099,438.3446
137100,30.120466
137101,24.74089
137102,5.3125997
137103,23.60348
137104,17.1136
137105,45.49959
137106,38.734413
137107,6.899665
137108,37.53363
137109,27.859913
137110,156.03377
137111,160.79523
137112,18.871128
137113,153.3468
137114,124.3056
137115,133.7916
137116,132.97559
137117,20.776266
137118,122.62081
137119,107.11407
137120,205.26093
137121,205.75255
137122,33.617558
137123,191.48126
137124,167.59082
137125,733.14746
137126,759.09296
137127,119.7142
137128,720.56793
137129,635.76587
137130,74.00269
137131,70.893135
137132,9.488761
137133,67.936005
137134,57.96427
137135,110.37837
137136,108.863045
137137,16.4036
137138,103.359726
137139,88.30947
137140,390.92706
137141,403.793
137142,66.80972
137143,380.95444
137144,336.29367
137145,102.581116
137146,102.02692
137147,15.538632
137148,95.888466
137149,80.44096
137150,155.57932
137151,155.37949
137152,23.355722
137153,146.89009
137154,128.81961
137155,556.97064
137156,575.0392
137157,90.09339
137158,543.83813
137159,483.231
137160,77.79971
137161,77.70527
137162,11.193728
137163,74.450386
137164,64.543274
137165,119.192215
137166,119.88815
137167,17.67367
137168,114.19228
137169,98.86982
137170,425.20273
137171,438.69568
137172,70.28808
137173,418.08026
137174,363.5711
137175,30.416517
137176,25.030754
137177,5.3390493
137178,24.020273
137179,17.533808
137180,45.674896
137181,38.903526
137182,6.6783166
137183,37.98771
137184,28.159378
137185,156.3298
137186,161.08508
137187,18.770523
137188,153.92162
137189,124.7258
137190,133.86015
137191,132.7508
137192,21.025223
137193,126.390495
137194,107.56158
137195,205.72339
137196,205.92166
137197,33.39621
137198,196.8976
137199,167.93665
137200,733.73065
137201,759.3828
137202,119.6136
137203,726.5289
137204,636.4732
137205,74.298744
137206,71.183
137207,9.515211
137208,68.3528
137209,58.51362
137210,110.55368
137211,109.032166
137212,16.182253
137213,103.813805
137214,88.60894
137215,391.2231
137216,404.08286
137217,66.70912
137218,381.52924
137219,336.7139
137220,102.80744
137221,102.247055
137222,15.567558
137223,96.235535
137224,80.79145
137225,155.80562
137226,155.59961
137227,23.257593
137228,147.64618
137229,129.17007
137230,557.19696
137231,575.25934
137232,90.95619
137233,544.3432
137234,483.58148
137235,78.00605
137236,77.99513
137237,11.220179
137238,74.53029
137239,64.87377
137240,119.50984
137241,120.057274
137242,17.59464
137243,114.78868
137244,99.315384
137245,425.49878
137246,438.98553
137247,70.18748
137248,419.39838
137249,364.52243
137250,30.536606
137251,25.150843
137252,5.3390493
137253,24.19443
137254,17.574247
137255,45.405224
137256,38.633858
137257,6.5528483
137258,37.906235
137259,28.159378
137260,156.06012
137261,160.8154
137262,18.645056
137263,153.65193
137264,124.7258
137265,134.4605
137266,133.0777
137267,20.987244
137268,127.10424
137269,108.02189
137270,204.82756
137271,205.38884
137272,32.38521
137273,196.83852
137274,167.3105
137275,733.5169
137276,759.169
137277,119.36528
137278,725.7715
137279,634.9487
137280,74.41883
137281,71.303085
137282,9.515211
137283,68.526955
137284,58.554054
137285,110.284004
137286,108.76249
137287,16.056786
137288,103.73232
137289,88.60894
137290,390.95346
137291,403.8132
137292,66.399055
137293,381.25958
137294,336.2815
137295,102.92753
137296,102.36714
137297,15.567558
137298,96.23006
137299,80.83189
137300,155.53593
137301,155.32993
137302,23.358654
137303,147.25696
137304,129.17007
137305,556.92725
137306,574.9896
137307,91.05725
137308,544.0735
137309,483.58148
137310,78.54391
137311,77.45642
137312,11.637948
137313,75.068146
137314,65.33198
137315,119.657936
137316,119.7876
137317,17.58257
137318,115.12497
137319,99.59737
137320,426.77277
137321,439.84174
137322,70.589455
137323,420.67236
137324,366.06607
137325,30.900127
137326,25.06103
137327,5.070108
137328,24.253187
137329,17.222916
137330,45.657307
137331,38.73285
137332,6.370788
137333,37.963924
137334,28.842209
137335,156.87796
137336,161.06662
137337,18.388906
137338,154.63065
137339,126.20147
137340,133.30257
137341,131.83282
137342,20.023481
137343,127.6714
137344,107.86689
137345,206.14941
137346,206.38301
137347,32.275024
137348,198.30403
137349,169.49623
137350,736.6522
137351,761.8078
137352,119.76605
137353,732.02747
137354,640.39636
137355,74.79686
137356,71.11685
137357,9.913298
137358,68.34405
137359,57.834858
137360,110.96596
137361,108.76532
137362,16.50127
137363,103.963715
137364,89.52612
137365,392.94165
137366,404.70874
137367,66.926094
137368,383.15244
137369,337.7062
137370,103.10362
137371,103.03562
137372,15.494903
137373,96.66556
137374,81.013725
137375,155.9503
137376,155.98735
137377,23.743309
137378,147.89279
137379,131.67429
137380,558.1078
137381,576.66376
137382,91.700386
137383,545.2874
137384,487.6743
137385,78.375595
137386,76.9208
137387,10.906718
137388,75.149025
137389,65.26429
137390,120.0321
137391,119.985466
137392,17.278503
137393,115.92219
137394,101.30024
137395,426.68735
137396,439.53598
137397,70.596
137398,421.36523
137399,363.87878
137400,30.416739
137401,30.557884
137402,6.562684
137403,28.504284
137404,18.227362
137405,48.296436
137406,45.1545
137407,7.796708
137408,44.31506
137409,31.357502
137410,168.52553
137411,179.0898
137412,20.641773
137413,167.2186
137414,144.35538
137415,144.43257
137416,146.26186
137417,23.145441
137418,141.27876
137419,117.51411
137420,222.04327
137421,224.83528
137422,36.177975
137423,213.98643
137424,187.76125
137425,782.8163
137426,817.2523
137427,130.22855
137428,778.5602
137429,696.6787
